# From merlin npart=10000000 nturns=20
#Name                             s                                 bin_start       loss            temperature     length          
Collimator.TCLA.B5R3.B1           6756.82080000005                  0.1             1               0               1               
Collimator.TCLA.B5R3.B1           6756.92080000005                  0.2             1               0               1               
Collimator.TCLA.6R3.B1            6843.27030000006                  0               3               0               1               
Collimator.TCLA.6R3.B1            6843.37030000006                  0.1             2               0               1               
Collimator.TCLA.6R3.B1            6843.87030000006                  0.6             1               0               1               
Collimator.TCLA.7R3.B1            6914.77580000006                  0.1             1               0               1               
Collimator.TCLA.7R3.B1            6914.87580000006                  0.2             1               0               1               
Drift.DRIFT_123                   6988.39731590354                  0.4             1               1               1.03075265057851
Collimator.TCTH.4L5.B1            13181.2692327565                  0               94              0               1               
Collimator.TCTH.4L5.B1            13181.3692327565                  0.1             61              0               1               
Collimator.TCTH.4L5.B1            13181.4692327565                  0.2             23              0               1               
Collimator.TCTH.4L5.B1            13181.5692327565                  0.3             13              0               1               
Collimator.TCTH.4L5.B1            13181.6692327565                  0.4             1               0               1               
Collimator.TCTH.4L5.B1            13181.7692327565                  0.5             1               0               1               
Collimator.TCTH.4L5.B1            13181.8692327565                  0.6             2               0               1               
Collimator.TCTH.4L5.B1            13181.9692327565                  0.7             3               0               1               
Collimator.TCTH.4L5.B1            13182.0692327565                  0.8             2               0               1               
Collimator.TCTH.4L5.B1            13182.1692327565                  0.9             2               0               1               
Collimator.TCTVA.4L5.B1           13182.9492327565                  0               36              0               1               
Collimator.TCTVA.4L5.B1           13183.0492327565                  0.1             29              0               1               
Collimator.TCTVA.4L5.B1           13183.1492327565                  0.2             14              0               1               
Collimator.TCTVA.4L5.B1           13183.2492327565                  0.3             3               0               1               
Collimator.TCTVA.4L5.B1           13183.3492327565                  0.4             1               0               1               
Collimator.TCTVA.4L5.B1           13183.4492327565                  0.5             1               0               1               
Collimator.TCTVA.4L5.B1           13183.5492327565                  0.6             1               0               1               
Collimator.TCTVA.4L5.B1           13183.6492327565                  0.7             1               0               1               
Collimator.TCTVA.4L5.B1           13183.7492327565                  0.8             1               0               1               
Collimator.TCTVA.4L5.B1           13183.8492327565                  0.9             2               0               1               
Collimator.TCTVA.4L5.B1           13183.9492327565                  1               3               0               1               
Quadrupole.MQXB.B2L5              13285.7392327565                  0.5             1               1               5.5             
Collimator.TCL.5R5.B1             13513.1532327565                  0.1             1               0               1               
Collimator.TCDQA.A4R6.B1          16807.0158163784                  0               220             0               3               
Collimator.TCDQA.A4R6.B1          16807.1158163784                  0.1             394             0               3               
Collimator.TCDQA.A4R6.B1          16807.2158163784                  0.2             292             0               3               
Collimator.TCDQA.A4R6.B1          16807.3158163784                  0.3             252             0               3               
Collimator.TCDQA.A4R6.B1          16807.4158163784                  0.4             215             0               3               
Collimator.TCDQA.A4R6.B1          16807.5158163784                  0.5             177             0               3               
Collimator.TCDQA.A4R6.B1          16807.6158163784                  0.6             128             0               3               
Collimator.TCDQA.A4R6.B1          16807.7158163784                  0.7             96              0               3               
Collimator.TCDQA.A4R6.B1          16807.8158163784                  0.8             82              0               3               
Collimator.TCDQA.A4R6.B1          16807.9158163784                  0.9             64              0               3               
Collimator.TCDQA.A4R6.B1          16808.0158163784                  1               53              0               3               
Collimator.TCDQA.A4R6.B1          16808.1158163784                  1.1             37              0               3               
Collimator.TCDQA.A4R6.B1          16808.2158163784                  1.2             36              0               3               
Collimator.TCDQA.A4R6.B1          16808.3158163784                  1.3             26              0               3               
Collimator.TCDQA.A4R6.B1          16808.4158163784                  1.4             13              0               3               
Collimator.TCDQA.A4R6.B1          16808.5158163784                  1.5             20              0               3               
Collimator.TCDQA.A4R6.B1          16808.6158163784                  1.6             14              0               3               
Collimator.TCDQA.A4R6.B1          16808.7158163784                  1.7             15              0               3               
Collimator.TCDQA.A4R6.B1          16808.8158163784                  1.8             6               0               3               
Collimator.TCDQA.A4R6.B1          16808.9158163784                  1.9             15              0               3               
Collimator.TCDQA.A4R6.B1          16809.0158163784                  2               8               0               3               
Collimator.TCDQA.A4R6.B1          16809.1158163784                  2.1             5               0               3               
Collimator.TCDQA.A4R6.B1          16809.2158163784                  2.2             5               0               3               
Collimator.TCDQA.A4R6.B1          16809.3158163784                  2.3             7               0               3               
Collimator.TCDQA.A4R6.B1          16809.4158163784                  2.4             1               0               3               
Collimator.TCDQA.A4R6.B1          16809.5158163784                  2.5             8               0               3               
Collimator.TCDQA.A4R6.B1          16809.6158163784                  2.6             6               0               3               
Collimator.TCDQA.A4R6.B1          16809.7158163784                  2.7             8               0               3               
Collimator.TCDQA.A4R6.B1          16809.8158163784                  2.8             2               0               3               
Collimator.TCDQA.A4R6.B1          16809.9158163784                  2.9             1               0               3               
Collimator.TCDQA.A4R6.B1          16810.0158163784                  3               2               0               3               
Collimator.TCDQA.B4R6.B1          16810.5658163784                  0               1               0               3               
Collimator.TCDQA.B4R6.B1          16811.1658163784                  0.6             1               0               3               
Collimator.TCDQA.B4R6.B1          16811.4658163784                  0.9             1               0               3               
Collimator.TCDQA.B4R6.B1          16813.0658163784                  2.5             3               0               3               
Collimator.TCDQA.B4R6.B1          16813.1658163784                  2.6             1               0               3               
Collimator.TCDQA.B4R6.B1          16813.2658163784                  2.7             1               0               3               
Collimator.TCDQA.B4R6.B1          16813.4658163784                  2.9             1               0               3               
Collimator.TCSG.4R6.B1            16815.4758163784                  0               265             0               1               
Collimator.TCSG.4R6.B1            16815.5758163784                  0.1             447             0               1               
Collimator.TCSG.4R6.B1            16815.6758163784                  0.2             360             0               1               
Collimator.TCSG.4R6.B1            16815.7758163784                  0.3             260             0               1               
Collimator.TCSG.4R6.B1            16815.8758163784                  0.4             225             0               1               
Collimator.TCSG.4R6.B1            16815.9758163784                  0.5             165             0               1               
Collimator.TCSG.4R6.B1            16816.0758163784                  0.6             139             0               1               
Collimator.TCSG.4R6.B1            16816.1758163784                  0.7             122             0               1               
Collimator.TCSG.4R6.B1            16816.2758163784                  0.8             93              0               1               
Collimator.TCSG.4R6.B1            16816.3758163784                  0.9             60              0               1               
Collimator.TCSG.4R6.B1            16816.4758163784                  1               27              0               1               
SectorBend.MB.A9R6.B1             16975.0870531255                  4.2             1               1               14.3            
Quadrupole.MQM.9R6.B1             17006.6437951737                  1.1             1               1               3.4             
Quadrupole.MQM.9R6.B1             17007.2437951737                  1.7             1               1               3.4             
Quadrupole.MQM.9R6.B1             17007.4437951737                  1.9             1               1               3.4             
YCor.MCBCV.9R6.B1                 17009.6327951737                  0.5             1               1               0.904           
SectorBend.MB.A10R6.B1            17011.5530425232                  0.2             1               1               14.3            
SectorBend.MB.A10R6.B1            17012.5530425232                  1.2             1               1               14.3            
SectorBend.MB.A10R6.B1            17015.4530425232                  4.1             1               1               14.3            
SectorBend.MB.A10R6.B1            17016.7530425232                  5.4             1               1               14.3            
SectorBend.MB.C12R6.B1            17138.3807107162                  4.8             1               1               14.3            
Drift.DRIFT_59                    17149.5339580656                  0.5             1               1               0.593999999999994
Quadrupole.MQT.12R6.B1            17149.9279580656                  0.3             1               1               0.32            
Drift.DRIFT_59                    17363.3398944517                  0.5             1               1               0.593999999999994
Collimator.TCP.D6L7.B1            19788.8843999998                  0               74              0               0.6             
Collimator.TCP.D6L7.B1            19788.9843999998                  0.1             146             0               0.6             
Collimator.TCP.D6L7.B1            19789.0843999998                  0.2             112             0               0.6             
Collimator.TCP.D6L7.B1            19789.1843999998                  0.3             86              0               0.6             
Collimator.TCP.D6L7.B1            19789.2843999998                  0.4             67              0               0.6             
Collimator.TCP.D6L7.B1            19789.3843999998                  0.5             44              0               0.6             
Collimator.TCP.D6L7.B1            19789.4843999998                  0.6             28              0               0.6             
Collimator.TCP.C6L7.B1            19790.8843999998                  0               1600811         0               0.6             
Collimator.TCP.C6L7.B1            19790.9843999998                  0.1             1316021         0               0.6             
Collimator.TCP.C6L7.B1            19791.0843999998                  0.2             977990          0               0.6             
Collimator.TCP.C6L7.B1            19791.1843999998                  0.3             720679          0               0.6             
Collimator.TCP.C6L7.B1            19791.2843999998                  0.4             527098          0               0.6             
Collimator.TCP.C6L7.B1            19791.3843999998                  0.5             382851          0               0.6             
Collimator.TCP.C6L7.B1            19791.4843999998                  0.6             144544          0               0.6             
Collimator.TCP.B6L7.B1            19792.8843999998                  0               19043           0               0.6             
Collimator.TCP.B6L7.B1            19792.9843999998                  0.1             29883           0               0.6             
Collimator.TCP.B6L7.B1            19793.0843999998                  0.2             23137           0               0.6             
Collimator.TCP.B6L7.B1            19793.1843999998                  0.3             17687           0               0.6             
Collimator.TCP.B6L7.B1            19793.2843999998                  0.4             13922           0               0.6             
Collimator.TCP.B6L7.B1            19793.3843999998                  0.5             10621           0               0.6             
Collimator.TCP.B6L7.B1            19793.4843999998                  0.6             4230            0               0.6             
Collimator.TCSG.A6L7.B1           19832.1788999998                  0               10677           0               1               
Collimator.TCSG.A6L7.B1           19832.2788999998                  0.1             17031           0               1               
Collimator.TCSG.A6L7.B1           19832.3788999998                  0.2             13262           0               1               
Collimator.TCSG.A6L7.B1           19832.4788999998                  0.3             10437           0               1               
Collimator.TCSG.A6L7.B1           19832.5788999998                  0.4             8262            0               1               
Collimator.TCSG.A6L7.B1           19832.6788999998                  0.5             6535            0               1               
Collimator.TCSG.A6L7.B1           19832.7788999998                  0.6             5208            0               1               
Collimator.TCSG.A6L7.B1           19832.8788999998                  0.7             4066            0               1               
Collimator.TCSG.A6L7.B1           19832.9788999998                  0.8             3317            0               1               
Collimator.TCSG.A6L7.B1           19833.0788999998                  0.9             2682            0               1               
Collimator.TCSG.A6L7.B1           19833.1788999998                  1               1028            0               1               
Drift.DRIFT_369                   19848.6788999998                  13.5            1               1               13.5224999999991
Quadrupole.MQWA.E5L7.B1           19851.2423999998                  1               1               1               3.108           
Quadrupole.MQWA.E5L7.B1           19851.7423999998                  1.5             1               1               3.108           
Quadrupole.MQWA.D5L7.B1           19854.9423999998                  0.9             1               1               3.108           
Quadrupole.MQWA.D5L7.B1           19855.5423999998                  1.5             1               1               3.108           
Quadrupole.MQWA.D5L7.B1           19855.6423999998                  1.6             1               1               3.108           
Quadrupole.MQWA.D5L7.B1           19856.1423999998                  2.1             1               1               3.108           
Quadrupole.MQWA.D5L7.B1           19856.8423999998                  2.8             1               1               3.108           
Quadrupole.MQWA.C5L7.B1           19860.5423999998                  2.7             1               1               3.108           
Quadrupole.MQWA.C5L7.B1           19860.7423999998                  2.9             1               1               3.108           
Quadrupole.MQWA.C5L7.B1           19860.9423999998                  3.1             1               1               3.108           
Drift.DRIFT_146                   19861.0503999998                  0.1             1               1               0.692000000000007
Quadrupole.MQWB.5L7.B1            19861.7423999998                  0.1             1               1               3.108           
Quadrupole.MQWB.5L7.B1            19862.4423999998                  0.8             1               1               3.108           
Quadrupole.MQWB.5L7.B1            19862.7423999998                  1.1             1               1               3.108           
Quadrupole.MQWB.5L7.B1            19862.8423999998                  1.2             1               1               3.108           
Quadrupole.MQWB.5L7.B1            19863.0423999998                  1.4             1               1               3.108           
Quadrupole.MQWB.5L7.B1            19863.4423999998                  1.8             1               1               3.108           
Quadrupole.MQWB.5L7.B1            19863.5423999998                  1.9             1               1               3.108           
Quadrupole.MQWB.5L7.B1            19863.8423999998                  2.2             3               1               3.108           
Quadrupole.MQWB.5L7.B1            19863.9423999998                  2.3             1               1               3.108           
Quadrupole.MQWB.5L7.B1            19864.0423999998                  2.4             1               1               3.108           
Quadrupole.MQWB.5L7.B1            19864.6423999998                  3               1               1               3.108           
Drift.DRIFT_146                   19864.8503999998                  0.1             1               1               0.692000000000007
Drift.DRIFT_146                   19864.9503999998                  0.2             2               1               0.692000000000007
Quadrupole.MQWA.B5L7.B1           19865.7423999998                  0.3             1               1               3.108           
Quadrupole.MQWA.B5L7.B1           19865.8423999998                  0.4             1               1               3.108           
Quadrupole.MQWA.B5L7.B1           19866.3423999998                  0.9             1               1               3.108           
Quadrupole.MQWA.B5L7.B1           19866.5423999998                  1.1             1               1               3.108           
Quadrupole.MQWA.B5L7.B1           19866.6423999998                  1.2             1               1               3.108           
Quadrupole.MQWA.B5L7.B1           19866.8423999998                  1.4             1               1               3.108           
Quadrupole.MQWA.B5L7.B1           19866.9423999998                  1.5             1               1               3.108           
Quadrupole.MQWA.B5L7.B1           19867.0423999998                  1.6             1               1               3.108           
Quadrupole.MQWA.B5L7.B1           19867.5423999998                  2.1             1               1               3.108           
Quadrupole.MQWA.B5L7.B1           19867.6423999998                  2.2             1               1               3.108           
Quadrupole.MQWA.B5L7.B1           19867.7423999998                  2.3             1               1               3.108           
Quadrupole.MQWA.B5L7.B1           19868.0423999998                  2.6             1               1               3.108           
Quadrupole.MQWA.B5L7.B1           19868.2423999998                  2.8             1               1               3.108           
Quadrupole.MQWA.B5L7.B1           19868.3423999998                  2.9             3               1               3.108           
Drift.DRIFT_146                   19868.6503999998                  0.1             1               1               0.692000000000007
Drift.DRIFT_146                   19868.7503999998                  0.2             4               1               0.692000000000007
Quadrupole.MQWA.A5L7.B1           19869.3423999998                  0.1             1               1               3.108           
Quadrupole.MQWA.A5L7.B1           19869.4423999998                  0.2             6               1               3.108           
Quadrupole.MQWA.A5L7.B1           19869.6423999998                  0.4             1               1               3.108           
Quadrupole.MQWA.A5L7.B1           19869.7423999998                  0.5             1               1               3.108           
Quadrupole.MQWA.A5L7.B1           19869.8423999998                  0.6             1               1               3.108           
Quadrupole.MQWA.A5L7.B1           19869.9423999998                  0.7             2               1               3.108           
Quadrupole.MQWA.A5L7.B1           19870.0423999998                  0.8             4               1               3.108           
Quadrupole.MQWA.A5L7.B1           19870.1423999998                  0.9             1               1               3.108           
Quadrupole.MQWA.A5L7.B1           19870.2423999998                  1               1               1               3.108           
Quadrupole.MQWA.A5L7.B1           19870.3423999998                  1.1             1               1               3.108           
Quadrupole.MQWA.A5L7.B1           19870.4423999998                  1.2             3               1               3.108           
Quadrupole.MQWA.A5L7.B1           19870.7423999998                  1.5             2               1               3.108           
Quadrupole.MQWA.A5L7.B1           19870.9423999998                  1.7             1               1               3.108           
Quadrupole.MQWA.A5L7.B1           19871.0423999998                  1.8             2               1               3.108           
Quadrupole.MQWA.A5L7.B1           19871.1423999998                  1.9             1               1               3.108           
Quadrupole.MQWA.A5L7.B1           19871.2423999998                  2               1               1               3.108           
Quadrupole.MQWA.A5L7.B1           19871.3423999998                  2.1             3               1               3.108           
Quadrupole.MQWA.A5L7.B1           19871.4423999998                  2.2             1               1               3.108           
Quadrupole.MQWA.A5L7.B1           19871.6423999998                  2.4             1               1               3.108           
Quadrupole.MQWA.A5L7.B1           19871.7423999998                  2.5             2               1               3.108           
Quadrupole.MQWA.A5L7.B1           19871.8423999998                  2.6             2               1               3.108           
Quadrupole.MQWA.A5L7.B1           19872.0423999998                  2.8             1               1               3.108           
Quadrupole.MQWA.A5L7.B1           19872.1423999998                  2.9             2               1               3.108           
Quadrupole.MQWA.A5L7.B1           19872.2423999998                  3               2               1               3.108           
Quadrupole.MQWA.A5L7.B1           19872.3423999998                  3.1             1               1               3.108           
Collimator.TCSG.B5L7.B1           19891.4063999998                  0               30010           0               1               
Collimator.TCSG.B5L7.B1           19891.5063999998                  0.1             47681           0               1               
Collimator.TCSG.B5L7.B1           19891.6063999998                  0.2             38057           0               1               
Collimator.TCSG.B5L7.B1           19891.7063999998                  0.3             29275           0               1               
Collimator.TCSG.B5L7.B1           19891.8063999998                  0.4             23527           0               1               
Collimator.TCSG.B5L7.B1           19891.9063999998                  0.5             18752           0               1               
Collimator.TCSG.B5L7.B1           19892.0063999998                  0.6             14748           0               1               
Collimator.TCSG.B5L7.B1           19892.1063999998                  0.7             11887           0               1               
Collimator.TCSG.B5L7.B1           19892.2063999998                  0.8             9641            0               1               
Collimator.TCSG.B5L7.B1           19892.3063999998                  0.9             7827            0               1               
Collimator.TCSG.B5L7.B1           19892.4063999998                  1               3164            0               1               
Collimator.TCSG.A5L7.B1           19895.4063999998                  0               15861           0               1               
Collimator.TCSG.A5L7.B1           19895.5063999998                  0.1             25558           0               1               
Collimator.TCSG.A5L7.B1           19895.6063999998                  0.2             20432           0               1               
Collimator.TCSG.A5L7.B1           19895.7063999998                  0.3             16026           0               1               
Collimator.TCSG.A5L7.B1           19895.8063999998                  0.4             12793           0               1               
Collimator.TCSG.A5L7.B1           19895.9063999998                  0.5             10215           0               1               
Collimator.TCSG.A5L7.B1           19896.0063999998                  0.6             8133            0               1               
Collimator.TCSG.A5L7.B1           19896.1063999998                  0.7             6656            0               1               
Collimator.TCSG.A5L7.B1           19896.2063999998                  0.8             5532            0               1               
Collimator.TCSG.A5L7.B1           19896.3063999998                  0.9             4518            0               1               
Collimator.TCSG.A5L7.B1           19896.4063999998                  1               1875            0               1               
Drift.DRIFT_370                   19908.1958999998                  0.2             2               1               0.536499999998341
Collimator.TCSG.D4L7.B1           19916.7363999998                  0               3460            0               1               
Collimator.TCSG.D4L7.B1           19916.8363999998                  0.1             5677            0               1               
Collimator.TCSG.D4L7.B1           19916.9363999998                  0.2             4242            0               1               
Collimator.TCSG.D4L7.B1           19917.0363999998                  0.3             3388            0               1               
Collimator.TCSG.D4L7.B1           19917.1363999998                  0.4             2506            0               1               
Collimator.TCSG.D4L7.B1           19917.2363999998                  0.5             2046            0               1               
Collimator.TCSG.D4L7.B1           19917.3363999998                  0.6             1632            0               1               
Collimator.TCSG.D4L7.B1           19917.4363999998                  0.7             1262            0               1               
Collimator.TCSG.D4L7.B1           19917.5363999998                  0.8             1004            0               1               
Collimator.TCSG.D4L7.B1           19917.6363999998                  0.9             762             0               1               
Collimator.TCSG.D4L7.B1           19917.7363999998                  1               321             0               1               
Collimator.TCSG.B4L7.B1           19986.6623999998                  0               14944           0               1               
Collimator.TCSG.B4L7.B1           19986.7623999998                  0.1             24348           0               1               
Collimator.TCSG.B4L7.B1           19986.8623999998                  0.2             18874           0               1               
Collimator.TCSG.B4L7.B1           19986.9623999998                  0.3             14757           0               1               
Collimator.TCSG.B4L7.B1           19987.0623999998                  0.4             11661           0               1               
Collimator.TCSG.B4L7.B1           19987.1623999998                  0.5             8981            0               1               
Collimator.TCSG.B4L7.B1           19987.2623999998                  0.6             6980            0               1               
Collimator.TCSG.B4L7.B1           19987.3623999998                  0.7             5355            0               1               
Collimator.TCSG.B4L7.B1           19987.4623999998                  0.8             4228            0               1               
Collimator.TCSG.B4L7.B1           19987.5623999998                  0.9             3313            0               1               
Collimator.TCSG.B4L7.B1           19987.6623999998                  1               1348            0               1               
Collimator.TCSG.A4L7.B1           19990.6623999998                  0               6329            0               1               
Collimator.TCSG.A4L7.B1           19990.7623999998                  0.1             10243           0               1               
Collimator.TCSG.A4L7.B1           19990.8623999998                  0.2             7919            0               1               
Collimator.TCSG.A4L7.B1           19990.9623999998                  0.3             6169            0               1               
Collimator.TCSG.A4L7.B1           19991.0623999998                  0.4             4817            0               1               
Collimator.TCSG.A4L7.B1           19991.1623999998                  0.5             3737            0               1               
Collimator.TCSG.A4L7.B1           19991.2623999998                  0.6             3009            0               1               
Collimator.TCSG.A4L7.B1           19991.3623999998                  0.7             2433            0               1               
Collimator.TCSG.A4L7.B1           19991.4623999998                  0.8             1804            0               1               
Collimator.TCSG.A4L7.B1           19991.5623999998                  0.9             1511            0               1               
Collimator.TCSG.A4L7.B1           19991.6623999998                  1               561             0               1               
Collimator.TCSG.A4R7.B1           19994.6623999998                  0               6335            0               1               
Collimator.TCSG.A4R7.B1           19994.7623999998                  0.1             9728            0               1               
Collimator.TCSG.A4R7.B1           19994.8623999998                  0.2             7691            0               1               
Collimator.TCSG.A4R7.B1           19994.9623999998                  0.3             6089            0               1               
Collimator.TCSG.A4R7.B1           19995.0623999998                  0.4             4840            0               1               
Collimator.TCSG.A4R7.B1           19995.1623999998                  0.5             3835            0               1               
Collimator.TCSG.A4R7.B1           19995.2623999998                  0.6             2882            0               1               
Collimator.TCSG.A4R7.B1           19995.3623999998                  0.7             2334            0               1               
Collimator.TCSG.A4R7.B1           19995.4623999998                  0.8             1882            0               1               
Collimator.TCSG.A4R7.B1           19995.5623999998                  0.9             1462            0               1               
Collimator.TCSG.A4R7.B1           19995.6623999998                  1               628             0               1               
Quadrupole.MQWB.4R7.B1            20061.6843999998                  1.3             1               1               3.108           
Drift.DRIFT_146                   20063.5923999998                  0.1             1               1               0.692000000000007
Quadrupole.MQWA.C4R7.B1           20066.0843999998                  1.9             1               1               3.108           
Quadrupole.MQWA.C4R7.B1           20067.0843999998                  2.9             1               1               3.108           
Drift.DRIFT_384                   20067.3923999998                  0.1             1               1               5.59200000000055
Drift.DRIFT_384                   20072.6923999998                  5.4             2               1               5.59200000000055
Quadrupole.MQWA.D4R7.B1           20073.7843999998                  0.9             1               1               3.108           
Quadrupole.MQWA.D4R7.B1           20075.9843999998                  3.1             1               1               3.108           
