#19987 files
#199870000 particles
# element_pos nloss/npart
SectorBend.MB.B9R7.B1_20330.07313144572 1.90123580327e-07
Drift.LEDR.11R7.B1_20426.38535759049 5.00325211387e-08
SectorBend.MB.B8R6.B1_16960.78155842664 5.00325211387e-09
XCor.MCBCH.6L3.B1_6458.940800000041 5.00325211387e-09
SectorBend.MB.C13R1.B1_539.2373784343837 7.00455295942e-08
SectorBend.MB.B9R7.B1_20322.07313144572 1.95126832441e-07
Quadrupole.MQWA.D4L7.B1_19915.0323999998 5.00325211387e-09
SectorBend.MB.A10R6.B1_17021.65304252315 5.00325211387e-09
Quadrupole.MQWB.5L7.B1_19862.9423999998 7.00455295942e-08
SectorBend.MB.A9R7.B1_20315.71263674689 2.50162605694e-07
Collimator.TCLA.A7R7.B1_20231.4603999998 1.61204783109e-05
Drift.DRIFT_66_17791.36276722388 1.00065042277e-08
SectorBend.MB.A11R7.B1_20386.74461554223 9.50617901636e-08
Collimator.TCDQA.A4R6.B1_16809.81581637839 1.40091059188e-07
Quadrupole.MQML.8R6.B1_16965.77980577606 1.00065042277e-08
Quadrupole.MQWA.B4R7.B1_20058.18439999981 5.00325211387e-09
Quadrupole.MQ.9R7.B1_20336.32437879515 1.70110571872e-07
Quadrupole.MQWB.4R7.B1_20061.28439999981 5.00325211387e-09
SectorBend.MB.C13R1.B1_535.4373784343837 2.50162605694e-08
SectorBend.MB.B8R6.B1_16949.38155842664 5.00325211387e-09
Collimator.TCP.6L3.B1_6487.771300000049 1.68959823886e-05
SectorBend.MB.A9R7.B1_20309.41263674689 3.25211387402e-07
Quadrupole.MQ.8R7.B1_20297.85738939748 4.40286186021e-07
Collimator.TCSG.A5R3.B1_6718.920800000052 8.50552859359e-08
SectorBend.MB.B9R7.B1_20322.47313144572 2.50162605694e-07
SectorBend.MB.B9R7.B1_20329.67313144572 2.2014309301e-07
Collimator.TCTVA.4L5.B1_13183.24923275649 2.95191874719e-07
Quadrupole.MQWA.A5L7.B1_19869.9423999998 2.40156101466e-07
Drift.DRIFT_182_21284.78780313484 1.95126832441e-07
SectorBend.MB.C16R6.B1_17359.48664710228 5.00325211387e-09
Collimator.TCSG.A5R3.B1_6718.520800000052 1.80117076099e-07
Collimator.TCDQA.A4R6.B1_16808.61581637839 4.55295942363e-07
Sextupole.MCS.C19R7.B1_20855.12793036267 2.35152849352e-07
Drift.LEDR.11R7.B1_20419.18535759049 6.00390253665e-08
Quadrupole.MQWA.B4R7.B1_20056.68439999981 5.00325211387e-09
SectorBend.MB.B10R6.B1_17035.413537222 5.00325211387e-09
Quadrupole.MQTLI.8R7.B1_20299.62638939747 4.85315455046e-07
SectorBend.MB.A11R7.B1_20396.14461554223 1.35087807075e-07
Drift.DRIFT_45_20534.62902578353 1.50097563416e-08
SectorBend.MB.A11R7.B1_20386.64461554223 1.35087807075e-07
Drift.LEDR.11R7.B1_20419.58535759049 9.50617901636e-08
Quadrupole.MQWA.C5L7.B1_19859.7423999998 1.50097563416e-08
Quadrupole.MQT.14R8.B1_23921.5872737408 1.60104067644e-07
Drift.LEDR.11R7.B1_20420.58535759049 5.50357732526e-08
Drift.DRIFT_146_19857.4503999998 6.00390253665e-08
Collimator.TCP.C6L7.B1_19791.38439999979 0.0350352879372
SectorBend.MB.A9R7.B1_20303.61263674689 3.30214639516e-07
Collimator.TCSG.B5R3.B1_6724.440800000052 1.35087807075e-07
Collimator.TCL.5R1.B1_183.857 2.00130084555e-08
Quadrupole.MQWA.C5L7.B1_19859.0423999998 2.50162605694e-08
SectorBend.MB.B9R7.B1_20321.07313144572 2.60169109921e-07
SectorBend.MB.B9R7.B1_20329.17313144572 1.80117076099e-07
SectorBend.MB.A9R7.B1_20316.71263674689 2.50162605694e-07
SectorBend.MB.C19R7.B1_20854.70868301325 1.05068294391e-07
Quadrupole.MQWA.D4R7.B1_20073.18439999981 3.00195126832e-08
Drift.DRIFT_146_20063.99239999981 5.00325211387e-09
SectorBend.MB.B9R7.B1_20325.27313144572 2.10136588783e-07
Quadrupole.MQ.27R7.B1_21284.98580313484 1.00065042277e-08
Collimator.TCSG.4R6.B1_16816.27581637839 2.78681142743e-06
SectorBend.MB.A11R7.B1_20394.14461554223 1.85120328213e-07
SectorBend.MB.A11R7.B1_20392.44461554223 1.50097563416e-07
SectorBend.MB.A9R7.B1_20313.01263674689 3.15204883174e-07
Quadrupole.MQWA.E4R7.B1_20079.68439999981 2.50162605694e-08
Quadrupole.MQWA.A5L7.B1_19871.7423999998 3.65237404313e-07
Quadrupole.MQWA.D5L7.B1_19855.3423999998 1.00065042277e-08
Drift.LEDR.11R7.B1_20413.88535759049 1.10071546505e-07
Collimator.TCSG.6R7.B1_20140.82339999981 0.000730619902937
SectorBend.MB.B8R6.B1_16955.98155842664 5.00325211387e-09
Collimator.TCTH.4L1.B1_26511.26319999891 5.60364236754e-07
SectorBend.MB.B11R7.B1_20407.20511024107 1.15074798619e-07
Quadrupole.MQ.8R7.B1_20296.15738939747 1.00065042277e-08
SectorBend.MB.B11R7.B1_20402.10511024107 1.5510081553e-07
Quadrupole.MQWA.E4R7.B1_20079.48439999981 2.50162605694e-08
Drift.DRIFT_187_17005.17779517374 3.00195126832e-08
Quadrupole.MQWA.D4L7.B1_19914.0323999998 5.00325211387e-09
SectorBend.MB.C16R8.B1_24026.23755289715 5.00325211387e-09
SectorBend.MB.B10R6.B1_17034.213537222 5.00325211387e-09
Collimator.TCSG.4R6.B1_16815.57581637839 1.44293790964e-05
SectorBend.MB.A9R7.B1_20313.91263674689 2.50162605694e-07
Drift.DRIFT_182_17149.94795806561 5.00325211387e-09
Quadrupole.MQWA.E5L7.B1_19852.2423999998 2.00130084555e-08
Collimator.TCSG.B5R3.B1_6724.940800000052 4.0026016911e-08
SectorBend.MB.A11R7.B1_20395.64461554223 1.50097563416e-07
Quadrupole.MQTLH.E6L3.B1_6461.187800000042 1.00065042277e-08
Collimator.TCTH.4L1.B1_26511.56319999891 1.40091059188e-07
SectorBend.MB.B11R7.B1_20410.20511024107 1.75113823986e-07
SectorBend.MB.B9R7.B1_20323.77313144572 1.80117076099e-07
SectorBend.MB.C12R6.B1_17140.28071071619 5.00325211387e-09
Collimator.TCDQA.A4R6.B1_16807.61581637839 4.71806674338e-06
Drift.DRIFT_66_1397.425371328279 5.00325211387e-09
Quadrupole.MQTLH.D6L3.B1_6463.443800000043 1.00065042277e-08
SectorBend.MB.B9R7.B1_20327.67313144572 1.60104067644e-07
SectorBend.MB.A9R7.B1_20307.01263674689 2.80182118377e-07
Quadrupole.MQ.9R7.B1_20336.12437879515 5.00325211387e-09
Collimator.TCSG.5L3.B1_6520.792800000054 3.83249111923e-06
SectorBend.MB.B9R7.B1_20328.17313144572 1.65107319758e-07
Quadrupole.MQML.10R2.B1_3717.916615428814 5.00325211387e-09
Collimator.TCSG.D5R7.B1_20101.91839999981 0.00174784609996
Drift.DRIFT_170_20381.75036819281 1.00065042277e-08
Quadrupole.MQWA.B5L7.B1_19868.2423999998 1.65107319758e-07
SectorBend.MB.A11R7.B1_20393.54461554223 2.2014309301e-07
SectorBend.MB.B8R7.B1_20292.30714204806 5.00325211387e-09
SectorBend.MB.A9R7.B1_20313.81263674689 2.30149597238e-07
SectorBend.MB.A11R7.B1_20392.64461554223 1.65107319758e-07
Collimator.TCSG.A5L7.B1_19896.1063999998 0.000749812378046
SectorBend.MB.A9R7.B1_20307.81263674689 3.50227647971e-07
Collimator.TCSG.D5R7.B1_20102.81839999981 0.000186060939611
SectorBend.MB.A9R3.B1_6973.768563252958 5.00325211387e-09
Quadrupole.MQWB.5L7.B1_19864.7423999998 8.0052033822e-08
Collimator.TCTH.4L8.B1_23196.84598362121 1.00065042277e-08
Drift.DRIFT_170_20301.81838939747 3.00195126832e-07
SectorBend.MB.A9R7.B1_20316.11263674689 2.4515935358e-07
Drift.DRIFT_341_21712.39667590702 4.50292690249e-08
Drift.DRIFT_66_4462.027032776252 5.00325211387e-09
SectorBend.MB.B11R7.B1_20399.20511024107 1.40091059188e-07
Drift.DRIFT_146_19861.2503999998 1.00065042277e-07
Quadrupole.MQWA.A5L7.B1_19871.4423999998 3.20208135288e-07
SectorBend.MB.B9R7.B1_20324.87313144573 2.15139840897e-07
SectorBend.MB.A11R7.B1_20389.14461554223 1.10071546505e-07
SectorBend.MB.A9R7.B1_20312.31263674689 2.2014309301e-07
Drift.DRIFT_146_6698.609800000053 5.00325211387e-09
Collimator.TCSG.B5L7.B1_19892.3063999998 0.00107742532646
Drift.DRIFT_344_20426.80205759049 1.5510081553e-07
Drift.LEDR.11R7.B1_20414.88535759049 8.50552859359e-08
SectorBend.MB.A11R7.B1_20393.44461554223 1.85120328213e-07
Collimator.TCTVA.4L5.B1_13183.14923275649 6.35413018462e-07
Drift.LEDR.11R7.B1_20420.08535759049 8.50552859359e-08
Quadrupole.MQWA.E4R7.B1_20076.88439999981 4.0026016911e-08
SectorBend.MB.A12R6.B1_17103.95972131851 5.00325211387e-09
SectorBend.MB.A9R7.B1_20306.71263674689 3.25211387402e-07
SectorBend.MB.B11R7.B1_20404.10511024107 1.30084554961e-07
Drift.LEDR.11R7.B1_20426.08535759049 5.00325211387e-08
SectorBend.MB.B9R7.B1_20325.17313144572 1.90123580327e-07
Drift.DRIFT_146_19861.5503999998 8.50552859359e-08
SectorBend.MB.A11R7.B1_20395.74461554223 1.15074798619e-07
Quadrupole.MQWA.E5L7.B1_19853.1423999998 2.00130084555e-08
Drift.LEDR.11R7.B1_20420.68535759049 7.00455295942e-08
Collimator.TCSG.A5L7.B1_19895.6063999998 0.00252628208335
Quadrupole.MQWA.D5L7.B1_19855.4423999998 1.00065042277e-08
Drift.DRIFT_146_6694.909800000052 5.00325211387e-09
SectorBend.MB.B8R6.B1_16951.38155842664 5.00325211387e-09
SectorBend.MB.B11R7.B1_20401.80511024107 1.5510081553e-07
Collimator.TCLA.A5R3.B1_6755.120800000052 5.00325211387e-09
SectorBend.MB.B9R7.B1_20318.77313144572 2.25146345124e-07
SectorBend.MB.B11R7.B1_20405.80511024107 1.60104067644e-07
SectorBend.MB.C16R6.B1_17349.08664710228 5.00325211387e-09
SectorBend.MB.A11R7.B1_20395.94461554223 1.20078050733e-07
SectorBend.MB.C13R7.B1_20533.29977843411 2.50162605694e-08
SectorBend.MB.B9R7.B1_20324.37313144573 2.10136588783e-07
Drift.DRIFT_45_20294.03638939747 1.50097563416e-08
SectorBend.MB.A9R7.B1_20306.61263674689 2.75178866263e-07
Drift.LEDR.11R7.B1_20416.28535759049 6.00390253665e-08
Drift.DRIFT_45_17789.82776722388 5.00325211387e-09
Drift.DRIFT_45_20294.53638939747 2.00130084555e-08
SectorBend.MB.B11R7.B1_20405.00511024107 1.65107319758e-07
Drift.LEDR.11R7.B1_20414.68535759049 6.00390253665e-08
Quadrupole.MQWA.C5L7.B1_19860.9423999998 5.00325211387e-08
SectorBend.MB.B9R6.B1_16989.14754782432 1.00065042277e-08
Collimator.TCP.C6L7.B1_19791.18439999979 0.0726153249612
SectorBend.MB.B8R6.B1_16949.88155842664 5.00325211387e-09
Drift.LEDR.11R7.B1_20419.68535759049 7.00455295942e-08
Collimator.TCTH.4L5.B1_13182.16923275649 5.00325211387e-08
Collimator.TCLA.A7R7.B1_20231.9603999998 6.65432531145e-07
Drift.DRIFT_45_20294.33638939747 2.00130084555e-08
Collimator.TCLA.D6R7.B1_20214.53239999983 2.60169109921e-07
SectorBend.MB.B9R6.B1_16990.14754782432 5.00325211387e-09
SectorBend.MB.B11R7.B1_20398.90511024107 1.65107319758e-07
SectorBend.MB.A9R7.B1_20305.71263674689 4.10266673338e-07
Quadrupole.MQTLI.8R7.B1_20299.52638939747 4.0026016911e-07
SectorBend.MB.A11R7.B1_20392.84461554223 1.35087807075e-07
SectorBend.MB.A9R6.B1_16979.18705312548 5.00325211387e-09
SectorBend.MB.B9R7.B1_20324.17313144572 1.80117076099e-07
SectorBend.MB.B9R7.B1_20329.87313144573 1.95126832441e-07
SectorBend.MB.B8R6.B1_16954.78155842664 5.00325211387e-09
Drift.DRIFT_66_5317.503287231784 1.10071546505e-07
Quadrupole.MQWA.D4L7.B1_19912.9323999998 5.00325211387e-09
SectorBend.MB.B9R7.B1_20320.47313144572 1.95126832441e-07
Collimator.TCSG.D4L7.B1_19917.3363999998 0.000235843298144
Quadrupole.MQWB.5L7.B1_19863.8423999998 8.0052033822e-08
SectorBend.MB.A9R7.B1_20312.51263674689 2.95191874719e-07
Drift.DRIFT_337_21710.96167590702 1.00065042277e-08
Quadrupole.MQWA.E4R7.B1_20077.88439999981 3.00195126832e-08
SectorBend.MB.C16R6.B1_17357.28664710228 5.00325211387e-09
SectorBend.MB.A9R7.B1_20309.81263674689 2.80182118377e-07
Quadrupole.MQWA.C4R7.B1_20065.18439999981 1.00065042277e-08
SectorBend.MB.B9R7.B1_20328.47313144572 1.70110571872e-07
SectorBend.MB.B8R6.B1_16953.08155842664 5.00325211387e-09
Drift.DRIFT_66_5317.303287231784 1.10071546505e-07
Collimator.TCTVA.4L1.B1_26513.34319999891 4.75308950818e-07
SectorBend.MB.A9R7.B1_20314.81263674689 2.40156101466e-07
YCor.MCBCV.10R7.B1_20381.04636819281 5.00325211387e-09
SectorBend.MB.C13R1.B1_534.9373784343837 1.50097563416e-08
SectorBend.MB.A9R7.B1_20315.91263674689 2.70175614149e-07
Collimator.TCSG.D4L7.B1_19917.0363999998 0.000512007805073
Drift.DRIFT_182_17150.14795806561 5.00325211387e-09
Collimator.TCDQA.A4R6.B1_16807.21581637839 1.24230749987e-05
SectorBend.MB.B11R7.B1_20402.00511024107 1.40091059188e-07
SectorBend.MB.B9R7.B1_20324.57313144572 1.85120328213e-07
Quadrupole.MQTLH.E6L3.B1_6461.887800000042 5.00325211387e-09
SectorBend.MB.A9R7.B1_20316.01263674689 2.15139840897e-07
SectorBend.MB.B8R7.B1_20293.70714204805 5.00325211387e-09
Drift.DRIFT_298_20317.64188409631 2.40156101466e-07
Collimator.TCSG.E5R7.B1_20106.21839999981 0.00033855506079
SectorBend.MB.C13R1.B1_531.5373784343836 5.00325211387e-09
SectorBend.MB.C13R1.B1_536.8373784343837 4.0026016911e-08
Drift.LEDR.11R7.B1_20424.98535759049 9.50617901636e-08
SectorBend.MBW.F6R3.B1_6856.934799997536 5.00325211387e-09
Quadrupole.MQWA.A4L3.B1_6638.731800000054 5.00325211387e-09
Quadrupole.MQWA.E4R7.B1_20078.08439999981 1.50097563416e-08
Quadrupole.MQ.9R7.B1_20336.72437879514 1.50097563416e-07
Collimator.TCSG.B4L7.B1_19986.9623999998 0.00086440186121
SectorBend.MB.C13R1.B1_535.1373784343837 1.00065042277e-08
Quadrupole.MQMC.9R6.B1_17004.97779517374 5.00325211387e-09
Quadrupole.MQWA.C5L7.B1_19859.3423999998 5.00325211387e-08
Collimator.TCSG.A6L7.B1_19832.6788999998 0.00127499374593
SectorBend.MB.A9R7.B1_20314.41263674689 3.20208135288e-07
Drift.LEDR.11R7.B1_20421.78535759049 7.00455295942e-08
SectorBend.MB.B9R7.B1_20332.27313144572 1.45094311302e-07
Quadrupole.MQWB.4R7.B1_20061.78439999981 1.00065042277e-08
Quadrupole.MQML.10R8.B1_23710.47901542811 5.00325211387e-09
SectorBend.MB.A9R7.B1_20306.51263674689 3.60234152199e-07
SectorBend.MB.A9R7.B1_20305.11263674689 3.30214639516e-07
SectorBend.MB.C19R7.B1_20852.90868301325 5.00325211387e-09
SectorBend.MB.C16R6.B1_17361.28664710228 5.00325211387e-09
SectorBend.MB.B11R7.B1_20400.10511024107 1.15074798619e-07
Drift.DRIFT_45_540.6666257838052 7.00455295942e-08
Quadrupole.MQ.8R7.B1_20296.25738939748 2.50162605694e-08
Quadrupole.MQTLH.E6L3.B1_6461.287800000042 5.00325211387e-09
SectorBend.MB.B9R6.B1_16987.84754782432 5.00325211387e-09
SectorBend.MB.C12R6.B1_17145.28071071619 5.00325211387e-09
SectorBend.MB.A9R7.B1_20316.21263674689 2.55165857808e-07
Collimator.TCLA.A6R7.B1_20147.58939999981 0.000121353880022
Collimator.TCLA.B5R3.B1_6757.220800000052 5.00325211387e-09
Quadrupole.MQ.8R7.B1_20296.35738939748 9.00585380497e-08
Collimator.TCTH.4L1.B1_26511.66319999891 6.00390253665e-08
Drift.LEDR.11R7.B1_20413.58535759049 1.25081302847e-07
Quadrupole.MQWA.C5L7.B1_19860.0423999998 2.00130084555e-08
SectorBend.MB.B11R7.B1_20407.90511024107 1.80117076099e-07
Collimator.TCSG.5L3.B1_6520.492800000054 8.05023265122e-06
SectorBend.MB.B9R7.B1_20319.97313144572 2.65172362035e-07
SectorBend.MB.C13R1.B1_535.8373784343837 5.00325211387e-08
Drift.DRIFT_146_19865.1503999998 1.00065042277e-07
SectorBend.MB.C13R1.B1_538.6373784343837 4.50292690249e-08
SectorBend.MB.B11R7.B1_20404.30511024107 1.70110571872e-07
SectorBend.MB.A9R7.B1_20313.71263674689 2.4515935358e-07
Quadrupole.MQWA.E4R7.B1_20077.08439999981 3.50227647971e-08
SectorBend.MB.A11R7.B1_20382.94461554223 5.00325211387e-09
Quadrupole.MQ.8R7.B1_20298.25738939748 5.30344724071e-07
Quadrupole.MQ.9R7.B1_20337.12437879515 1.20078050733e-07
SectorBend.MB.B9R7.B1_20319.77313144572 1.80117076099e-07
SectorBend.MB.A9R7.B1_20314.21263674689 3.05198378946e-07
Drift.LEDR.11R7.B1_20414.98535759049 4.0026016911e-08
SectorBend.MB.C13R1.B1_529.9373784343837 5.00325211387e-09
Drift.DRIFT_146_19868.9503999998 1.90123580327e-07
SectorBend.MB.A9R7.B1_20312.41263674689 2.70175614149e-07
SectorBend.MB.B11R7.B1_20403.90511024107 1.50097563416e-07
Quadrupole.MQWB.4R7.B1_20063.18439999981 5.00325211387e-09
Quadrupole.MQWB.4R7.B1_20062.98439999981 5.00325211387e-09
YCor.MCBCV.8R7.B1_20300.91438939747 3.95256916996e-07
Drift.DFBAL.5R6.B1_16930.86581637839 5.00325211387e-09
Drift.LEDR.11R7.B1_20413.78535759049 1.05068294391e-07
Quadrupole.MQWA.B5L7.B1_19866.6423999998 1.10071546505e-07
Quadrupole.MQWA.A5L7.B1_19871.54239999979 3.95256916996e-07
Drift.LEDR.11R7.B1_20421.98535759049 7.50487817081e-08
Collimator.TCSG.D5R7.B1_20102.21839999981 0.000813433731926
Drift.LEDR.11R7.B1_20426.58535759049 6.00390253665e-08
Drift.DRIFT_43_20396.84461554223 2.00130084555e-07
Drift.DRIFT_66_24349.4924009685 1.45094311302e-07
Quadrupole.MQWA.D4L7.B1_19913.4323999998 5.00325211387e-09
Drift.LEDR.11R7.B1_20426.48535759049 6.50422774804e-08
Quadrupole.MQWA.B5L7.B1_19867.6423999998 1.25081302847e-07
SectorBend.MB.B9R7.B1_20319.57313144572 2.2014309301e-07
SectorBend.MB.C16R6.B1_17359.58664710228 5.00325211387e-09
Drift.DRIFT_34_306.2429893976865 5.00325211387e-09
SectorBend.MB.B9R7.B1_20322.67313144572 1.80117076099e-07
Collimator.TCL.5R1.B1_184.257 5.00325211387e-09
Collimator.TCL.5R1.B1_184.657 5.00325211387e-09
SectorBend.MB.A11R7.B1_20386.24461554223 1.00065042277e-07
Quadrupole.MQ.9R7.B1_20336.22437879514 1.15074798619e-07
SectorBend.MB.B11R7.B1_20403.10511024107 1.5510081553e-07
Collimator.TCTVA.4L1.B1_26512.54319999891 3.35167859108e-05
SectorBend.MB.A11R7.B1_20389.34461554223 1.80117076099e-07
SectorBend.MB.A9R6.B1_16979.88705312548 5.00325211387e-09
Collimator.TCSG.A5R3.B1_6718.620800000052 1.20078050733e-07
Quadrupole.MQML.10R2.B1_3716.916615428814 5.00325211387e-09
SectorBend.MB.B9R7.B1_20326.47313144572 2.40156101466e-07
SectorBend.MB.C12R6.B1_17140.38071071619 5.00325211387e-09
Quadrupole.MQWA.D5L7.B1_19854.4423999998 1.50097563416e-08
Quadrupole.MQWA.A5L7.B1_19871.84239999979 2.95191874719e-07
SectorBend.MB.C13R1.B1_537.1373784343837 4.0026016911e-08
Drift.DRIFT_298_20397.47386289165 1.5510081553e-07
SectorBend.MB.B9R7.B1_20329.47313144572 1.65107319758e-07
Quadrupole.MQML.10R6.B1_17045.91178457141 5.00325211387e-09
Collimator.TCLA.B6R7.B1_20178.76339999982 2.89187972182e-06
SectorBend.MB.B11R7.B1_20401.60511024107 1.50097563416e-07
Collimator.TCSG.5L3.B1_6521.392800000053 7.7550407765e-07
Drift.DRIFT_136_6458.104800000041 1.50097563416e-08
Drift.DRIFT_42_20302.77788939746 4.40286186021e-07
SectorBend.MB.A9R7.B1_20310.21263674689 2.95191874719e-07
SectorBend.MB.A9R7.B1_20306.91263674689 3.70240656427e-07
Drift.DRIFT_45_24027.56630554772 5.00325211387e-09
SectorBend.MB.A9R7.B1_20312.61263674689 2.85185370491e-07
SectorBend.MB.B11R7.B1_20410.80511024107 1.80117076099e-07
SectorBend.MB.B11R7.B1_20411.90511024107 1.45094311302e-07
SectorBend.MB.B9R7.B1_20328.37313144573 1.45094311302e-07
SectorBend.MB.C13R1.B1_534.4373784343837 2.50162605694e-08
SectorBend.MB.C13R1.B1_530.9373784343837 1.00065042277e-08
Quadrupole.MQWA.D5L7.B1_19856.2423999998 1.00065042277e-08
SectorBend.MB.C13R1.B1_538.4373784343837 7.50487817081e-08
SectorBend.MB.B9R7.B1_20319.17313144572 2.00130084555e-07
SectorBend.MB.B9R7.B1_20325.97313144572 1.95126832441e-07
Drift.LEDR.11R7.B1_20419.28535759049 9.50617901636e-08
Collimator.TCSG.A6L7.B1_19832.4788999998 0.00209459648772
Collimator.TCTVA.4L8_23198.14598362057 5.00325211387e-09
Drift.DRIFT_298_16985.8163004749 5.00325211387e-09
Quadrupole.MQS.27R7.B1_21284.56780313484 9.05588632611e-07
SectorBend.MB.A9R7.B1_20305.01263674689 3.70240656427e-07
Drift.DRIFT_370_19908.0958999998 1.00065042277e-08
Quadrupole.MQWA.E4R7.B1_20079.38439999981 5.50357732526e-08
Collimator.TCDQA.A4R6.B1_16807.31581637839 9.31605543603e-06
SectorBend.MB.B9R6.B1_16987.34754782432 5.00325211387e-09
SectorBend.MB.B11R7.B1_20399.10511024107 1.10071546505e-07
SectorBend.MB.A9R7.B1_20308.41263674689 3.15204883174e-07
SectorBend.MB.A9R7.B1_20317.11263674689 2.05133336669e-07
Collimator.TCLA.D6R7.B1_20214.23239999983 7.00455295942e-07
Collimator.TCDQA.B4R6.B1_16810.66581637839 1.50097563416e-08
Drift.DRIFT_247_22460.72045325833 5.00325211387e-09
Collimator.TCTVA.4L5.B1_13183.64923275649 1.30084554961e-07
Drift.DRIFT_58_17133.14946336677 5.00325211387e-09
Quadrupole.MQWA.A5L7.B1_19871.1423999998 3.25211387402e-07
Quadrupole.MQWA.A5L7.B1_19870.7423999998 2.50162605694e-07
Drift.DRIFT_344_20427.00205759049 1.65107319758e-07
SectorBend.MB.C13R7.B1_20533.49977843411 1.00065042277e-08
Drift.DRIFT_146_19868.8503999998 5.70370740982e-07
SectorBend.MB.C16R8.B1_24026.43755289715 1.00065042277e-08
Collimator.TCDQA.A4R6.B1_16807.51581637839 5.88382448592e-06
SectorBend.MB.A9R7.B1_20314.11263674689 3.20208135288e-07
SectorBend.MB.A9R6.B1_16982.18705312548 5.00325211387e-09
Quadrupole.MQWA.B5L7.B1_19867.1423999998 1.05068294391e-07
SectorBend.MB.A11R7.B1_20384.24461554223 8.50552859359e-08
SectorBend.MB.A9R6.B1_16971.68705312548 5.00325211387e-09
SectorBend.MB.B9R7.B1_20331.37313144573 1.75113823986e-07
SectorBend.MB.B11R7.B1_20409.10511024107 1.90123580327e-07
Quadrupole.MQ.30R8.B1_24777.28152819621 5.00325211387e-09
SectorBend.MB.A9R7.B1_20305.21263674689 2.85185370491e-07
Drift.DRIFT_370_19908.1958999998 2.4515935358e-07
Quadrupole.MQWB.5L7.B1_19864.6423999998 9.50617901636e-08
Drift.DRIFT_298_20397.67386289165 1.45094311302e-07
Quadrupole.MQ.8R7.B1_20298.15738939747 3.75243908541e-07
Quadrupole.MQWA.D5L7.B1_19854.3423999998 5.00325211387e-09
SectorBend.MB.B8R7.B1_20293.30714204806 5.00325211387e-09
Quadrupole.MQTLI.8R7.B1_20299.42638939747 3.95256916996e-07
