#generated with BasicTests/random_test_gendata.py
uniform_0_1 uniform_-1_2 uniform_1_3.5 normal_0_1 normal_1_0.2 normalc_0_1_2 poisson_0.5 poisson_2 poisson_10 poisson_20 poisson_30 poisson_40 poisson_50 landau
17 0.0 0.0 0.0 1.1191235863164145e-08 4.273119227683684e-41 0.0 -1.0 -1.0 0.034718069630684245 0.05164885353175814 0.0010267973817236365 3.4883574678087842e-06 4.501179774506407e-09 0.0 
18 0.0 0.0 0.0 1.146966711586589e-08 4.954109909550614e-41 0.0 -1.0 -1.0 0.021698793519177594 0.06456106691469761 0.0019252450907318224 8.72089366952197e-06 1.4066186795332523e-08 0.0 
19 0.0 0.0 0.0 1.1754731700199214e-08 5.742909572940728e-41 0.0 -1.0 -1.0 0.012763996187751505 0.07595419637023251 0.0033974913365855796 2.051974981063997e-05 4.1371137633330996e-08 0.0 
20 0.0 0.0 0.0 1.2046580049387934e-08 6.656470817030877e-41 0.0 -1.0 -1.0 0.007091108993195334 0.08439355152248075 0.005662485560975955 4.5599444023644236e-05 1.1491982675925232e-07 0.0 
21 0.0 0.0 0.0 1.2345365818473999e-08 7.714393723892403e-41 0.0 -1.0 -1.0 0.003732162627997529 0.0888353173920848 0.008940766675225198 9.59988295234622e-05 3.024205967348763e-07 0.0 
22 0.0 0.0 0.0 1.2651245948742949e-08 8.9393364323887e-41 0.0 -1.0 -1.0 0.0018660813139987742 0.0888353173920848 0.013411150012837837 0.0001919976590469234 7.56051491837186e-07 0.0 
23 0.0 0.0 0.0 1.2964380733364807e-08 1.0357488932067488e-40 0.0 -1.0 -1.0 0.0008886101495232241 0.08460506418293791 0.019158785732625534 0.0003657098267560478 1.8001225996123619e-06 0.0 
24 0.0 0.0 0.0 1.3284933884193483e-08 1.1999119741138967e-40 0.0 -1.0 -1.0 0.0004039137043287357 0.07691369471176195 0.026125616908125687 0.0006649269577382624 4.091187726391689e-06 0.0 
25 0.0 0.0 0.0 1.3613072599822102e-08 1.3899206599146575e-40 0.0 -1.0 -1.0 0.00017561465405597286 0.06688147366240117 0.03407689161929397 0.0011563947091100149 8.893886361721129e-06 0.0 
26 0.0 0.0 0.0 1.3948967634865847e-08 1.6098163992088364e-40 0.0 -1.0 -1.0 7.317277252332212e-05 0.05573456138533489 0.042596114524117726 0.0019273245151833816 1.85289299202523e-05 0.0 
27 0.0 0.0 0.0 1.4292793370510976e-08 1.864268226890357e-40 0.0 -1.0 -1.0 2.9269109009328823e-05 0.04458764910826764 0.05111533742894147 0.003083719224293397 3.705785984050493e-05 0.0 
28 0.0 0.0 0.0 1.4644727886344713e-08 2.158669534100586e-40 0.0 -1.0 -1.0 1.125734961897266e-05 0.03429819162174451 0.058979235494932516 0.004744183421989875 7.12651150778935e-05 0.0 
29 0.0 0.0 0.0 1.5004953033490603e-08 2.4992496524648867e-40 0.0 -1.0 -1.0 4.169388747767671e-06 0.025406067867958883 0.06553248388325897 0.0070284198844294534 0.00013197243532943434 0.0 
30 0.0 0.0 0.0 1.5373654509069125e-08 2.8932025039106627e-40 0.0 -1.0 -1.0 1.4890674099170028e-06 0.01814719133425623 0.07021337558920529 0.010040599834899033 0.000235665063088271 0.0 
31 0.0 0.0 0.0 1.5751021931989372e-08 3.3488349069413172e-40 0.0 -1.0 -1.0 5.134715206610449e-07 0.012515304368452648 0.07263452647159181 0.013849103220550696 0.000406319074290131 0.0 
32 0.0 0.0 0.0 1.6137248920148226e-08 3.875737520656461e-40 0.0 -1.0 -1.0 1.7115717355368203e-07 0.008343536245635134 0.07263452647159181 0.018465470960734108 0.0006771984571502122 0.0 
33 0.0 0.0 0.0 1.6532533168964084e-08 4.4849818565670845e-40 0.0 -1.0 -1.0 5.521199146892901e-08 0.005382926610087127 0.07029147723057269 0.02382641414288286 0.0010922555760487344 0.0 
34 0.0 0.0 0.0 1.693707653136413e-08 5.189347304119988e-40 0.0 -1.0 -1.0 1.725374733404048e-08 0.003364329131304493 0.06589825990366238 0.029783017678603543 0.0017066493375761445 0.0 
35 0.0 0.0 0.0 1.7351085099187252e-08 6.0035827086165204e-40 0.0 -1.0 -1.0 5.228408283042485e-09 0.002038987352305724 0.05990750900332832 0.036100627489215456 0.0025858323296607537 0.0 
36 0.0 0.0 0.0 1.7774769286048702e-08 6.944707721419599e-40 0.0 -1.0 -1.0 1.537767142071341e-09 0.0011994043248857392 0.052859566767644015 0.0424713264579019 0.0038026946024424034 0.0 
37 0.0 0.0 0.0 1.820834391168208e-08 8.032359924958024e-40 0.0 -1.0 -1.0 4.393620405918148e-10 0.0006853738999347143 0.045308200086552224 0.04853865880903058 0.005432420860632058 0.0 
38 0.0 0.0 0.0 1.8652028287790213e-08 9.289194634128581e-40 0.0 -1.0 -1.0 1.2204501127550308e-10 0.0003807632777415 0.03775683340545924 0.05393184312114406 0.0075450289730998234 0.0 
39 0.0 0.0 0.0 1.910604630540062e-08 1.0741345308366993e-39 0.0 -1.0 -1.0 3.2985138182568977e-11 0.0002058179879683853 0.030613648707130018 0.058304695266104586 0.010195985098783897 0.0 
40 0.0 0.0 0.0 1.9570626523823045e-08 1.2418953694756289e-39 0.0 -1.0 -1.0 8.680299521728504e-12 0.00010832525682546243 0.024168670031944207 0.061373363438002954 0.013415769866820686 0.0 
41 0.0 0.0 0.0 2.004600226111573e-08 1.4356780184393996e-39 0.0 -1.0 -1.0 2.225717826084264e-12 5.555141375664831e-05 0.018591284639957045 0.06294703942359303 0.017199704957462716 0.0 
42 0.0 0.0 0.0 2.0532411686199486e-08 1.659490642810994e-39 0.0 -1.0 -1.0 7.34190486184616e-13 2.777570687832371e-05 0.013943463479967897 0.06294703942359213 0.021499631196827764 0.0 
43 0.0 0.0 0.0 2.103009791257893e-08 1.9179544052795956e-39 0.0 -1.0 -1.0 -1.0 1.3549125306499542e-05 0.010202534253634987 0.06141174577911429 0.026219062435156166 0.0 
44 0.0 0.0 0.0 2.153930909371407e-08 2.216396538031597e-39 0.0 -1.0 -1.0 -1.0 6.451964431666435e-06 0.007287524466882295 0.05848737693249145 0.03121316956566251 0.0 
45 0.0 0.0 0.0 2.2060298520070113e-08 2.5609574416111244e-39 0.0 -1.0 -1.0 -1.0 3.0009136891470936e-06 0.0050843193954991095 0.0544068622627813 0.036294383215886156 0.0 
46 0.0 0.0 0.0 2.2593324717869733e-08 2.958713908869932e-39 0.0 -1.0 -1.0 -1.0 1.3640516768850923e-06 0.0034665814060222317 0.049460783875256216 0.0412436172907795 0.0 
47 0.0 0.0 0.0 2.313865154955104e-08 3.4178208835522614e-39 0.0 -1.0 -1.0 -1.0 6.062451897266783e-07 0.002311054270681366 0.04396514122244792 0.045826241434197924 0.0 
48 0.0 0.0 0.0 2.3696548316038354e-08 3.947674520356945e-39 0.0 -1.0 -1.0 -1.0 2.6358486509856637e-07 0.0015072093069661626 0.03823055758473893 0.04981113199369615 0.0 
49 0.0 0.0 0.0 2.4267289860713523e-08 4.5590997231422705e-39 0.0 -1.0 -1.0 -1.0 1.1216377238236414e-07 0.0009620484938081733 0.032536644752968975 0.05299056595073925 0.0 
50 0.0 0.0 0.0 2.485115667525694e-08 5.2645658080602487e-39 0.0 -1.0 -1.0 -1.0 4.673490515932045e-08 0.0006012803086301152 0.02711387062747462 0.055198506198686846 0.0 
51 0.0 0.0 0.0 2.5448435007297424e-08 6.078434477469509e-39 0.0 -1.0 -1.0 -1.0 1.9075471493600236e-08 0.00036813080120212124 0.02213377194079571 0.05632500632519166 0.0 
52 0.0 0.0 0.0 2.6059416969932735e-08 7.017244908664599e-39 0.0 -1.0 -1.0 -1.0 1.245892611301258e-08 0.00022087848072126846 0.01770701755263633 0.05632500632519166 0.0 
53 0.0 0.0 0.0 2.6684400653138262e-08 8.100041470173015e-39 0.0 -1.0 -1.0 -1.0 -1.0 0.0001299285180713328 0.013887856904028014 0.055220594436459665 0.0 
54 0.0 0.0 0.0 2.7323690237099538e-08 9.34875039084944e-39 0.0 -1.0 -1.0 -1.0 -1.0 7.495876042576832e-05 0.010682966849252601 0.053096725419673356 0.0 
55 0.0 0.0 0.0 2.7977596107495123e-08 1.0788612638230093e-38 0.0 -1.0 -1.0 -1.0 -1.0 4.242948703345286e-05 0.00806261649000184 0.050091250395918156 0.0 
56 0.0 0.0 0.0 2.8646434972731174e-08 1.2448681329881888e-38 0.0 -1.0 -1.0 -1.0 -1.0 2.3571937240807654e-05 0.00597230851111247 0.04638078740362851 0.0 
57 0.0 0.0 0.0 2.933052998325657e-08 1.4362393224503998e-38 0.0 -1.0 -1.0 -1.0 -1.0 1.2857420313167506e-05 0.00434349709899081 0.042164352185115446 0.0 
58 0.0 0.0 0.0 3.003021085281661e-08 1.65682252406876e-38 0.0 -1.0 -1.0 -1.0 -1.0 6.8879037391970875e-06 0.0031024979278506037 0.03764674302242531 0.0 
59 0.0 0.0 0.0 3.074581398185123e-08 1.9110448556648265e-38 0.0 -1.0 -1.0 -1.0 -1.0 3.6252124943142935e-06 0.0021771915283163106 0.03302345879160212 0.0 
60 0.0 0.0 0.0 3.1477682582959054e-08 2.203999468288077e-38 0.0 -1.0 -1.0 -1.0 -1.0 1.8751099108521672e-06 0.001501511398838801 0.028468498958277428 0.0 
61 0.0 0.0 0.0 3.222616680850009e-08 2.5415450005714364e-38 0.0 -1.0 -1.0 -1.0 -1.0 9.534457173824945e-07 0.0010179738297212374 0.024125846574811403 0.0 
62 0.0 0.0 0.0 3.29916238803557e-08 2.93041977112986e-38 0.0 -1.0 -1.0 -1.0 -1.0 9.251868804405206e-07 0.0006786492198141226 0.020104872145675377 0.0 
63 0.0 0.0 0.0 3.3774418221891665e-08 3.378372876091702e-38 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0004450158818453288 0.016479403398094884 0.0 
64 0.0 0.0 0.0 3.457492159210646e-08 3.894314674967485e-38 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00028710702054539084 0.013289841450077125 0.0 
65 0.0 0.0 0.0 3.539351322212965e-08 4.4884895099538885e-38 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00018229017177484946 0.010547493214346657 0.0 
66 0.0 0.0 0.0 3.6230579953891127e-08 5.17267391790921e-38 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00011393135735927899 0.008240229073708295 0.0 
67 0.0 0.0 0.0 3.708651638120076e-08 5.960404068257627e-38 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.011160452878798e-05 0.006338637749006548 0.0 
68 0.0 0.0 0.0 3.7961724993154056e-08 6.867236702403684e-38 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.2491881532597567e-05 0.0048019982947017205 0.0 
69 0.0 0.0 0.0 3.8856616319930206e-08 7.911048470740359e-38 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.5368287482147955e-05 0.0035835808169416518 0.0 
70 0.0 0.0 0.0 3.97716090810207e-08 9.112379273158436e-38 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.4922522048322142e-05 0.002634985894809966 0.0 
71 0.0 0.0 0.0 4.070713033592071e-08 1.0494826020825374e-37 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.650737419317092e-06 0.0019094100687028247 0.0 
72 0.0 0.0 0.0 4.166361563727681e-08 1.2085494165502724e-37 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.1089884294879226e-05 0.0013638643347878591 0.0 
73 0.0 0.0 0.0 4.2641509186671786e-08 1.3915515404425022e-37 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.000960467841399861 0.0 
74 0.0 0.0 0.0 4.3641263992831664e-08 1.6020641182576146e-37 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0006669915565276477 0.0 
75 0.0 0.0 0.0 4.466334203254732e-08 1.8441923002050742e-37 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00045684353186827074 0.0 
76 0.0 0.0 0.0 4.570821441418769e-08 2.122649213427458e-37 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.00030867806207316605 0.0 
77 0.0 0.0 0.0 4.677636154390317e-08 2.4428453143798916e-37 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0002057853747154449 0.0 
78 0.0 0.0 0.0 4.786827329453741e-08 2.8109907703924864e-37 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0001353851149443671 0.0 
79 0.0 0.0 0.0 4.898444917729754e-08 3.2342127551452936e-37 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.791241230153491e-05 0.0 
80 0.0 0.0 0.0 5.012539851621812e-08 3.7206898131893553e-37 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 5.635411044970594e-05 0.0 
81 0.0 0.0 0.0 5.129164062540581e-08 4.279805757533679e-37 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.566715851247298e-05 0.0 
82 0.0 0.0 0.0 5.2483704989283303e-08 4.922325917115073e-37 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 5.665035528645834e-05 0.0 
83 0.0 0.0 0.0 5.370213144556274e-08 5.660598953806346e-37 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0 
84 0.0 0.0 0.0 5.494747037130372e-08 6.5087879286758085e-37 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0 
85 0.0 0.0 0.0 5.6220282871900386e-08 7.483134822347821e-37 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0 
86 0.0 0.0 0.0 5.75211409731127e-08 8.602263313851713e-37 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0 
87 0.0 0.0 0.0 5.885062781616064e-08 9.887525306584537e-37 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0 
88 0.0 0.0 0.0 6.020933785594741e-08 1.1363397470926505e-36 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0 
89 0.0 0.0 0.0 6.159787706236503e-08 1.3057934964062645e-36 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0 
90 0.0 0.0 0.0 6.301686312496041e-08 1.5003290504258318e-36 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0 
91 0.0 0.0 0.0 6.446692566062583e-08 1.7236308136437195e-36 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0 
92 0.0 0.0 0.0 6.594870642472673e-08 1.9799202348844984e-36 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0 
93 0.0 0.0 0.0 6.746285952549745e-08 2.274033470910559e-36 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0 
94 0.0 0.0 0.0 6.901005164180853e-08 2.6115101908278545e-36 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0 
95 0.0 0.0 0.0 7.059096224435611e-08 2.9986951062972422e-36 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 0.0 
96 0.0 0.0 0.0 7.220628382031372e-08 3.4428540361547305e-36 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.3e-322 
97 0.0 0.0 0.0 7.385672210141778e-08 3.952306568921821e-36 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 6.41743244e-314 
98 0.0 0.0 0.0 7.554299629579056e-08 4.536577677184038e-36 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.1653757324117924e-306 
99 0.0 0.0 0.0 7.726583932310146e-08 5.2065709688089916e-36 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.008510650287119e-298 
100 0.0 0.0 0.0 7.902599805356688e-08 5.974766637193204e-36 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.098038007540669e-291 
101 0.0 0.0 0.0 8.082423355055398e-08 6.855447602380375e-36 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.880013565609907e-284 
102 0.0 0.0 0.0 8.266132131694229e-08 7.864957824394307e-36 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.6356143326881854e-277 
103 0.0 0.0 0.0 8.453805154525917e-08 9.021997327590928e-36 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.6241386225383708e-270 
104 0.0 0.0 0.0 8.645522937165717e-08 1.0347959109718881e-35 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 6.805478202418958e-264 
105 0.0 0.0 0.0 8.841367513377715e-08 1.1867313832247624e-35 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.9576012599213695e-257 
106 0.0 0.0 0.0 9.041422463245507e-08 1.360804901153968e-35 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.901696307529614e-251 
107 0.0 0.0 0.0 9.245772939763818e-08 1.5602170367357368e-35 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 5.4372629737255786e-245 
108 0.0 0.0 0.0 9.454505695801532e-08 1.7886274051437246e-35 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 5.344926523273393e-239 
109 0.0 0.0 0.0 9.667709111496701e-08 2.05021996925778e-35 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.738348683378362e-233 
110 0.0 0.0 0.0 9.885473222054115e-08 2.3497775575445127e-35 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.876049451227475e-227 
111 0.0 0.0 0.0 1.0107889745963627e-07 2.6927668841524984e-35 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 6.810747661834793e-222 
112 0.0 0.0 0.0 1.0335052113642348e-07 3.085435538787816e-35 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.8030304493794927e-216 
113 0.0 0.0 0.0 1.056705549649518e-07 3.5349226172324057e-35 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.507963775807462e-211 
114 0.0 0.0 0.0 1.080399683643593e-07 4.0493848945839896e-35 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 5.054210213400465e-206 
115 0.0 0.0 0.0 1.104597487581054e-07 4.638140706182397e-35 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 5.432734853893426e-201 
116 0.0 0.0 0.0 1.1293090187792726e-07 5.311834000157533e-35 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.388256799953161e-196 
117 0.0 0.0 0.0 1.154544520721695e-07 6.082621365334104e-35 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.6824868860405637e-191 
118 0.0 0.0 0.0 1.1803144261869578e-07 6.964385224541987e-35 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.2495202443293746e-186 
119 0.0 0.0 0.0 1.2066293604238927e-07 7.97297682239479e-35 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.465019615548711e-182 
120 0.0 0.0 0.0 1.233500144373263e-07 9.126493135524637e-35 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.2320266949548284e-177 
121 0.0 0.0 0.0 1.2609377979367102e-07 1.0445592400123385e-34 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.6418345562285034e-173 
122 0.0 0.0 0.0 1.288953543292173e-07 1.1953853595666754e-34 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.4297933477144814e-169 
123 0.0 0.0 0.0 1.3175588082608415e-07 1.3678185955298603e-34 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 5.84373446444072e-165 
124 0.0 0.0 0.0 1.3467652297184375e-07 1.5649295404158318e-34 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 6.100961619791904e-161 
125 0.0 0.0 0.0 1.3765846570593178e-07 1.7902215770662665e-34 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 5.0700825660171275e-157 
126 0.0 0.0 0.0 1.4070291557090396e-07 2.047691368706609e-34 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.372770671504299e-153 
127 0.0 0.0 0.0 1.43811101068784e-07 2.341897731213927e-34 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.8059232801753455e-149 
128 0.0 0.0 0.0 1.4698427302250453e-07 2.6780400389612106e-34 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.824906715357079e-146 
129 0.0 0.0 0.0 1.5022370494253376e-07 3.0620474723405716e-34 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.758008426594589e-142 
130 0.0 0.0 0.0 1.53530693398739e-07 3.500680592933299e-34 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 7.948068516157297e-139 
131 0.0 0.0 0.0 1.5690655839738736e-07 4.001646934132001e-34 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.8820689082941935e-135 
132 0.0 0.0 0.0 1.603526437638917e-07 4.573732524028625e-34 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 3.679783455915655e-132 
133 0.0 0.0 0.0 1.6387031753041654e-07 5.226951517129721e-34 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 5.968630161460411e-129 
134 0.0 0.0 0.0 1.6746097232936595e-07 5.972716406166061e-34 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.068536715223812e-126 
135 0.0 0.0 0.0 1.7112602579221814e-07 6.8240316194030975e-34 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 9.131351894961524e-123 
136 0.0 0.0 0.0 1.7486692095399222e-07 7.795713687838359e-34 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 8.689598671648506e-120 
137 0.0 0.0 0.0 1.7868512666337333e-07 8.904641596315125e-34 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 6.983058814662569e-117 
138 0.0 0.0 0.0 1.82582137998374e-07 1.01700414196809e-33 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 4.758652967522752e-114 
139 0.0 0.0 0.0 1.865594766882305e-07 1.1613809897275788e-33 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.761091991329119e-111 
140 0.0 0.0 0.0 1.9061869154049695e-07 1.3260882224721097e-33 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.3694892421154078e-108 
141 0.0 0.0 0.0 1.9476135887452182e-07 1.5139650051216293e-33 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 5.829039558946732e-106 
142 0.0 0.0 0.0 1.989890829606703e-07 1.7282436473930834e-33 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 2.137145573663366e-103 
143 0.0 0.0 0.0 2.0330349646562402e-07 1.972603573142717e-33 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 6.774346879662157e-101 
144 0.0 0.0 0.0 2.077062609037386e-07 2.251232632912706e-33 0.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 1.8631802798961404e-98 
