# From merlin npart=10000000 nturns=20
#Name                             s                                 bin_start       loss            temperature     length          
Collimator.TCSG.B5R3.B1           6724.54080000005                  0.3             1               0               1               
Collimator.TCSG.B5R3.B1           6724.64080000005                  0.4             2               0               1               
Collimator.TCSG.B5R3.B1           6724.74080000005                  0.5             1               0               1               
Collimator.TCSG.B5R3.B1           6724.84080000005                  0.6             1               0               1               
Collimator.TCSG.B5R3.B1           6725.14080000005                  0.9             1               0               1               
Collimator.TCLA.B5R3.B1           6756.82080000005                  0.1             1               0               1               
Collimator.TCLA.7R3.B1            6914.67580000006                  0               3               0               1               
Collimator.TCLA.7R3.B1            6914.87580000006                  0.2             2               0               1               
Collimator.TCTH.4L5.B1            13181.2692327565                  0               21              0               1               
Collimator.TCTH.4L5.B1            13181.3692327565                  0.1             16              0               1               
Collimator.TCTH.4L5.B1            13181.4692327565                  0.2             7               0               1               
Collimator.TCTH.4L5.B1            13181.5692327565                  0.3             3               0               1               
Collimator.TCTH.4L5.B1            13181.6692327565                  0.4             1               0               1               
Collimator.TCTH.4L5.B1            13181.7692327565                  0.5             1               0               1               
Collimator.TCTH.4L5.B1            13182.0692327565                  0.8             1               0               1               
Collimator.TCTH.4L5.B1            13182.1692327565                  0.9             1               0               1               
Collimator.TCTH.4L5.B1            13182.2692327565                  1               1               0               1               
Collimator.TCTVA.4L5.B1           13182.9492327565                  0               22              0               1               
Collimator.TCTVA.4L5.B1           13183.0492327565                  0.1             16              0               1               
Collimator.TCTVA.4L5.B1           13183.1492327565                  0.2             8               0               1               
Collimator.TCTVA.4L5.B1           13183.2492327565                  0.3             4               0               1               
Collimator.TCTVA.4L5.B1           13183.3492327565                  0.4             1               0               1               
Collimator.TCTVA.4L5.B1           13183.6492327565                  0.7             2               0               1               
Collimator.TCTVA.4L5.B1           13183.7492327565                  0.8             1               0               1               
Collimator.TCTVA.4L5.B1           13183.8492327565                  0.9             1               0               1               
Collimator.TCDQA.A4R6.B1          16807.0158163784                  0               86              0               3               
Collimator.TCDQA.A4R6.B1          16807.1158163784                  0.1             131             0               3               
Collimator.TCDQA.A4R6.B1          16807.2158163784                  0.2             119             0               3               
Collimator.TCDQA.A4R6.B1          16807.3158163784                  0.3             100             0               3               
Collimator.TCDQA.A4R6.B1          16807.4158163784                  0.4             70              0               3               
Collimator.TCDQA.A4R6.B1          16807.5158163784                  0.5             54              0               3               
Collimator.TCDQA.A4R6.B1          16807.6158163784                  0.6             50              0               3               
Collimator.TCDQA.A4R6.B1          16807.7158163784                  0.7             28              0               3               
Collimator.TCDQA.A4R6.B1          16807.8158163784                  0.8             32              0               3               
Collimator.TCDQA.A4R6.B1          16807.9158163784                  0.9             32              0               3               
Collimator.TCDQA.A4R6.B1          16808.0158163784                  1               18              0               3               
Collimator.TCDQA.A4R6.B1          16808.1158163784                  1.1             21              0               3               
Collimator.TCDQA.A4R6.B1          16808.2158163784                  1.2             11              0               3               
Collimator.TCDQA.A4R6.B1          16808.3158163784                  1.3             5               0               3               
Collimator.TCDQA.A4R6.B1          16808.4158163784                  1.4             5               0               3               
Collimator.TCDQA.A4R6.B1          16808.5158163784                  1.5             7               0               3               
Collimator.TCDQA.A4R6.B1          16808.6158163784                  1.6             4               0               3               
Collimator.TCDQA.A4R6.B1          16808.7158163784                  1.7             3               0               3               
Collimator.TCDQA.A4R6.B1          16808.8158163784                  1.8             1               0               3               
Collimator.TCDQA.A4R6.B1          16808.9158163784                  1.9             1               0               3               
Collimator.TCDQA.A4R6.B1          16809.0158163784                  2               3               0               3               
Collimator.TCDQA.A4R6.B1          16809.1158163784                  2.1             1               0               3               
Collimator.TCDQA.A4R6.B1          16809.2158163784                  2.2             2               0               3               
Collimator.TCDQA.A4R6.B1          16809.3158163784                  2.3             3               0               3               
Collimator.TCDQA.A4R6.B1          16809.4158163784                  2.4             4               0               3               
Collimator.TCDQA.A4R6.B1          16809.5158163784                  2.5             3               0               3               
Collimator.TCDQA.A4R6.B1          16809.6158163784                  2.6             5               0               3               
Collimator.TCDQA.A4R6.B1          16809.7158163784                  2.7             2               0               3               
Collimator.TCDQA.A4R6.B1          16809.8158163784                  2.8             1               0               3               
Collimator.TCDQA.A4R6.B1          16810.0158163784                  3               2               0               3               
Collimator.TCDQA.B4R6.B1          16810.7658163784                  0.2             1               0               3               
Collimator.TCSG.4R6.B1            16815.4758163784                  0               127             0               1               
Collimator.TCSG.4R6.B1            16815.5758163784                  0.1             166             0               1               
Collimator.TCSG.4R6.B1            16815.6758163784                  0.2             156             0               1               
Collimator.TCSG.4R6.B1            16815.7758163784                  0.3             94              0               1               
Collimator.TCSG.4R6.B1            16815.8758163784                  0.4             85              0               1               
Collimator.TCSG.4R6.B1            16815.9758163784                  0.5             55              0               1               
Collimator.TCSG.4R6.B1            16816.0758163784                  0.6             46              0               1               
Collimator.TCSG.4R6.B1            16816.1758163784                  0.7             39              0               1               
Collimator.TCSG.4R6.B1            16816.2758163784                  0.8             27              0               1               
Collimator.TCSG.4R6.B1            16816.3758163784                  0.9             25              0               1               
Collimator.TCSG.4R6.B1            16816.4758163784                  1               10              0               1               
SectorBend.MB.B8R6.B1             16949.2815584266                  1.8             1               1               14.3            
SectorBend.MB.B8R6.B1             16956.8815584266                  9.4             1               1               14.3            
Quadrupole.MQML.8R6.B1            16965.3798057761                  1.7             1               1               4.8             
SectorBend.MB.A9R6.B1             16973.6870531255                  2.8             1               1               14.3            
Drift.DRIFT_43                    16985.3870531255                  0.2             1               1               0.219247349421607
SectorBend.MB.B9R6.B1             16987.0475478243                  0.5             1               1               14.3            
YCor.MCBCV.9R6.B1                 17009.8327951737                  0.7             1               1               0.904           
SectorBend.MB.B10R6.B1            17030.713537222                   3.7             1               1               14.3            
SectorBend.MB.B10R6.B1            17035.413537222                   8.4             1               1               14.3            
SectorBend.MB.B12R6.B1            17125.7202160173                  7.8             1               1               14.3            
Drift.DRIFT_65                    17790.9517672239                  0.5             1               1               0.591000000000008
Collimator.TCP.D6L7.B1            19788.8843999998                  0               30              0               0.6             
Collimator.TCP.D6L7.B1            19788.9843999998                  0.1             61              0               0.6             
Collimator.TCP.D6L7.B1            19789.0843999998                  0.2             51              0               0.6             
Collimator.TCP.D6L7.B1            19789.1843999998                  0.3             53              0               0.6             
Collimator.TCP.D6L7.B1            19789.2843999998                  0.4             42              0               0.6             
Collimator.TCP.D6L7.B1            19789.3843999998                  0.5             28              0               0.6             
Collimator.TCP.D6L7.B1            19789.4843999998                  0.6             9               0               0.6             
Collimator.TCP.C6L7.B1            19790.8843999998                  0               1663441         0               0.6             
Collimator.TCP.C6L7.B1            19790.9843999998                  0.1             1384635         0               0.6             
Collimator.TCP.C6L7.B1            19791.0843999998                  0.2             995349          0               0.6             
Collimator.TCP.C6L7.B1            19791.1843999998                  0.3             706522          0               0.6             
Collimator.TCP.C6L7.B1            19791.2843999998                  0.4             498534          0               0.6             
Collimator.TCP.C6L7.B1            19791.3843999998                  0.5             348641          0               0.6             
Collimator.TCP.C6L7.B1            19791.4843999998                  0.6             128391          0               0.6             
Collimator.TCP.B6L7.B1            19792.8843999998                  0               18035           0               0.6             
Collimator.TCP.B6L7.B1            19792.9843999998                  0.1             28436           0               0.6             
Collimator.TCP.B6L7.B1            19793.0843999998                  0.2             21465           0               0.6             
Collimator.TCP.B6L7.B1            19793.1843999998                  0.3             16557           0               0.6             
Collimator.TCP.B6L7.B1            19793.2843999998                  0.4             12388           0               0.6             
Collimator.TCP.B6L7.B1            19793.3843999998                  0.5             9492            0               0.6             
Collimator.TCP.B6L7.B1            19793.4843999998                  0.6             3760            0               0.6             
Collimator.TCSG.A6L7.B1           19832.1788999998                  0               21050           0               1               
Collimator.TCSG.A6L7.B1           19832.2788999998                  0.1             33377           0               1               
Collimator.TCSG.A6L7.B1           19832.3788999998                  0.2             25924           0               1               
Collimator.TCSG.A6L7.B1           19832.4788999998                  0.3             19984           0               1               
Collimator.TCSG.A6L7.B1           19832.5788999998                  0.4             15326           0               1               
Collimator.TCSG.A6L7.B1           19832.6788999998                  0.5             12091           0               1               
Collimator.TCSG.A6L7.B1           19832.7788999998                  0.6             9530            0               1               
Collimator.TCSG.A6L7.B1           19832.8788999998                  0.7             7409            0               1               
Collimator.TCSG.A6L7.B1           19832.9788999998                  0.8             5708            0               1               
Collimator.TCSG.A6L7.B1           19833.0788999998                  0.9             4573            0               1               
Collimator.TCSG.A6L7.B1           19833.1788999998                  1               1892            0               1               
Drift.DRIFT_369                   19848.6788999998                  13.5            2               1               13.5224999999991
Quadrupole.MQWA.E5L7.B1           19852.3423999998                  2.1             1               1               3.108           
Quadrupole.MQWA.D5L7.B1           19854.3423999998                  0.3             1               1               3.108           
Quadrupole.MQWA.D5L7.B1           19855.9423999998                  1.9             1               1               3.108           
Quadrupole.MQWA.D5L7.B1           19856.5423999998                  2.5             1               1               3.108           
Quadrupole.MQWA.D5L7.B1           19857.1423999998                  3.1             1               1               3.108           
Drift.DRIFT_146                   19857.2503999998                  0.1             2               1               0.692000000000007
Drift.DRIFT_146                   19857.3503999998                  0.2             1               1               0.692000000000007
Quadrupole.MQWA.C5L7.B1           19858.0423999998                  0.2             1               1               3.108           
Quadrupole.MQWA.C5L7.B1           19858.3423999998                  0.5             1               1               3.108           
Quadrupole.MQWA.C5L7.B1           19858.4423999998                  0.6             1               1               3.108           
Quadrupole.MQWA.C5L7.B1           19858.5423999998                  0.7             1               1               3.108           
Quadrupole.MQWA.C5L7.B1           19858.9423999998                  1.1             1               1               3.108           
Quadrupole.MQWA.C5L7.B1           19859.1423999998                  1.3             1               1               3.108           
Quadrupole.MQWA.C5L7.B1           19859.5423999998                  1.7             1               1               3.108           
Quadrupole.MQWA.C5L7.B1           19859.9423999998                  2.1             2               1               3.108           
Drift.DRIFT_146                   19861.0503999998                  0.1             1               1               0.692000000000007
Quadrupole.MQWB.5L7.B1            19861.7423999998                  0.1             1               1               3.108           
Quadrupole.MQWB.5L7.B1            19861.9423999998                  0.3             2               1               3.108           
Quadrupole.MQWB.5L7.B1            19862.3423999998                  0.7             1               1               3.108           
Quadrupole.MQWB.5L7.B1            19862.4423999998                  0.8             1               1               3.108           
Quadrupole.MQWB.5L7.B1            19862.5423999998                  0.9             1               1               3.108           
Quadrupole.MQWB.5L7.B1            19862.6423999998                  1               2               1               3.108           
Quadrupole.MQWB.5L7.B1            19862.7423999998                  1.1             2               1               3.108           
Quadrupole.MQWB.5L7.B1            19862.8423999998                  1.2             1               1               3.108           
Quadrupole.MQWB.5L7.B1            19862.9423999998                  1.3             1               1               3.108           
Quadrupole.MQWB.5L7.B1            19863.2423999998                  1.6             2               1               3.108           
Quadrupole.MQWB.5L7.B1            19863.6423999998                  2               1               1               3.108           
Quadrupole.MQWB.5L7.B1            19863.8423999998                  2.2             2               1               3.108           
Quadrupole.MQWB.5L7.B1            19863.9423999998                  2.3             1               1               3.108           
Quadrupole.MQWB.5L7.B1            19864.0423999998                  2.4             1               1               3.108           
Quadrupole.MQWB.5L7.B1            19864.7423999998                  3.1             2               1               3.108           
Drift.DRIFT_146                   19864.8503999998                  0.1             3               1               0.692000000000007
Drift.DRIFT_146                   19864.9503999998                  0.2             3               1               0.692000000000007
Quadrupole.MQWA.B5L7.B1           19865.5423999998                  0.1             1               1               3.108           
Quadrupole.MQWA.B5L7.B1           19865.6423999998                  0.2             3               1               3.108           
Quadrupole.MQWA.B5L7.B1           19865.7423999998                  0.3             1               1               3.108           
Quadrupole.MQWA.B5L7.B1           19865.8423999998                  0.4             1               1               3.108           
Quadrupole.MQWA.B5L7.B1           19865.9423999998                  0.5             1               1               3.108           
Quadrupole.MQWA.B5L7.B1           19866.3423999998                  0.9             5               1               3.108           
Quadrupole.MQWA.B5L7.B1           19866.4423999998                  1               1               1               3.108           
Quadrupole.MQWA.B5L7.B1           19866.5423999998                  1.1             1               1               3.108           
Quadrupole.MQWA.B5L7.B1           19866.6423999998                  1.2             1               1               3.108           
Quadrupole.MQWA.B5L7.B1           19866.7423999998                  1.3             1               1               3.108           
Quadrupole.MQWA.B5L7.B1           19866.8423999998                  1.4             1               1               3.108           
Quadrupole.MQWA.B5L7.B1           19866.9423999998                  1.5             2               1               3.108           
Quadrupole.MQWA.B5L7.B1           19867.0423999998                  1.6             2               1               3.108           
Quadrupole.MQWA.B5L7.B1           19867.3423999998                  1.9             1               1               3.108           
Quadrupole.MQWA.B5L7.B1           19867.4423999998                  2               3               1               3.108           
Quadrupole.MQWA.B5L7.B1           19867.5423999998                  2.1             3               1               3.108           
Quadrupole.MQWA.B5L7.B1           19867.6423999998                  2.2             2               1               3.108           
Quadrupole.MQWA.B5L7.B1           19867.7423999998                  2.3             2               1               3.108           
Quadrupole.MQWA.B5L7.B1           19867.9423999998                  2.5             1               1               3.108           
Quadrupole.MQWA.B5L7.B1           19868.0423999998                  2.6             1               1               3.108           
Quadrupole.MQWA.B5L7.B1           19868.1423999998                  2.7             2               1               3.108           
Quadrupole.MQWA.B5L7.B1           19868.3423999998                  2.9             1               1               3.108           
Quadrupole.MQWA.B5L7.B1           19868.4423999998                  3               2               1               3.108           
Quadrupole.MQWA.B5L7.B1           19868.5423999998                  3.1             1               1               3.108           
Drift.DRIFT_146                   19868.6503999998                  0.1             7               1               0.692000000000007
Drift.DRIFT_146                   19868.7503999998                  0.2             2               1               0.692000000000007
Quadrupole.MQWA.A5L7.B1           19869.3423999998                  0.1             2               1               3.108           
Quadrupole.MQWA.A5L7.B1           19869.4423999998                  0.2             2               1               3.108           
Quadrupole.MQWA.A5L7.B1           19869.6423999998                  0.4             4               1               3.108           
Quadrupole.MQWA.A5L7.B1           19869.7423999998                  0.5             1               1               3.108           
Quadrupole.MQWA.A5L7.B1           19869.8423999998                  0.6             2               1               3.108           
Quadrupole.MQWA.A5L7.B1           19869.9423999998                  0.7             2               1               3.108           
Quadrupole.MQWA.A5L7.B1           19870.2423999998                  1               1               1               3.108           
Quadrupole.MQWA.A5L7.B1           19870.3423999998                  1.1             1               1               3.108           
Quadrupole.MQWA.A5L7.B1           19870.4423999998                  1.2             2               1               3.108           
Quadrupole.MQWA.A5L7.B1           19870.5423999998                  1.3             1               1               3.108           
Quadrupole.MQWA.A5L7.B1           19870.6423999998                  1.4             1               1               3.108           
Quadrupole.MQWA.A5L7.B1           19870.7423999998                  1.5             3               1               3.108           
Quadrupole.MQWA.A5L7.B1           19870.8423999998                  1.6             3               1               3.108           
Quadrupole.MQWA.A5L7.B1           19871.0423999998                  1.8             6               1               3.108           
Quadrupole.MQWA.A5L7.B1           19871.1423999998                  1.9             3               1               3.108           
Quadrupole.MQWA.A5L7.B1           19871.2423999998                  2               2               1               3.108           
Quadrupole.MQWA.A5L7.B1           19871.3423999998                  2.1             4               1               3.108           
Quadrupole.MQWA.A5L7.B1           19871.4423999998                  2.2             1               1               3.108           
Quadrupole.MQWA.A5L7.B1           19871.5423999998                  2.3             6               1               3.108           
Quadrupole.MQWA.A5L7.B1           19871.6423999998                  2.4             1               1               3.108           
Quadrupole.MQWA.A5L7.B1           19871.7423999998                  2.5             5               1               3.108           
Quadrupole.MQWA.A5L7.B1           19871.8423999998                  2.6             3               1               3.108           
Quadrupole.MQWA.A5L7.B1           19871.9423999998                  2.7             4               1               3.108           
Quadrupole.MQWA.A5L7.B1           19872.0423999998                  2.8             1               1               3.108           
Quadrupole.MQWA.A5L7.B1           19872.1423999998                  2.9             5               1               3.108           
Quadrupole.MQWA.A5L7.B1           19872.2423999998                  3               2               1               3.108           
Quadrupole.MQWA.A5L7.B1           19872.3423999998                  3.1             2               1               3.108           
Collimator.TCSG.B5L7.B1           19891.4063999998                  0               45270           0               1               
Collimator.TCSG.B5L7.B1           19891.5063999998                  0.1             72984           0               1               
Collimator.TCSG.B5L7.B1           19891.6063999998                  0.2             55721           0               1               
Collimator.TCSG.B5L7.B1           19891.7063999998                  0.3             43305           0               1               
Collimator.TCSG.B5L7.B1           19891.8063999998                  0.4             33795           0               1               
Collimator.TCSG.B5L7.B1           19891.9063999998                  0.5             26147           0               1               
Collimator.TCSG.B5L7.B1           19892.0063999998                  0.6             20459           0               1               
Collimator.TCSG.B5L7.B1           19892.1063999998                  0.7             15957           0               1               
Collimator.TCSG.B5L7.B1           19892.2063999998                  0.8             12364           0               1               
Collimator.TCSG.B5L7.B1           19892.3063999998                  0.9             9904            0               1               
Collimator.TCSG.B5L7.B1           19892.4063999998                  1               4008            0               1               
Collimator.TCSG.A5L7.B1           19895.4063999998                  0               19397           0               1               
Collimator.TCSG.A5L7.B1           19895.5063999998                  0.1             31019           0               1               
Collimator.TCSG.A5L7.B1           19895.6063999998                  0.2             23794           0               1               
Collimator.TCSG.A5L7.B1           19895.7063999998                  0.3             18388           0               1               
Collimator.TCSG.A5L7.B1           19895.8063999998                  0.4             14343           0               1               
Collimator.TCSG.A5L7.B1           19895.9063999998                  0.5             11502           0               1               
Collimator.TCSG.A5L7.B1           19896.0063999998                  0.6             8977            0               1               
Collimator.TCSG.A5L7.B1           19896.1063999998                  0.7             6945            0               1               
Collimator.TCSG.A5L7.B1           19896.2063999998                  0.8             5433            0               1               
Collimator.TCSG.A5L7.B1           19896.3063999998                  0.9             4453            0               1               
Collimator.TCSG.A5L7.B1           19896.4063999998                  1               1842            0               1               
Drift.DRIFT_370                   19908.1958999998                  0.2             3               1               0.536499999998341
Quadrupole.MQWA.E4L7.B1           19909.6323999998                  1.1             1               1               3.108           
Collimator.TCSG.D4L7.B1           19916.7363999998                  0               5202            0               1               
Collimator.TCSG.D4L7.B1           19916.8363999998                  0.1             8509            0               1               
Collimator.TCSG.D4L7.B1           19916.9363999998                  0.2             6573            0               1               
Collimator.TCSG.D4L7.B1           19917.0363999998                  0.3             5206            0               1               
Collimator.TCSG.D4L7.B1           19917.1363999998                  0.4             3988            0               1               
Collimator.TCSG.D4L7.B1           19917.2363999998                  0.5             2933            0               1               
Collimator.TCSG.D4L7.B1           19917.3363999998                  0.6             2282            0               1               
Collimator.TCSG.D4L7.B1           19917.4363999998                  0.7             1760            0               1               
Collimator.TCSG.D4L7.B1           19917.5363999998                  0.8             1386            0               1               
Collimator.TCSG.D4L7.B1           19917.6363999998                  0.9             1062            0               1               
Collimator.TCSG.D4L7.B1           19917.7363999998                  1               401             0               1               
Collimator.TCSG.B4L7.B1           19986.6623999998                  0               9005            0               1               
Collimator.TCSG.B4L7.B1           19986.7623999998                  0.1             14112           0               1               
Collimator.TCSG.B4L7.B1           19986.8623999998                  0.2             10810           0               1               
Collimator.TCSG.B4L7.B1           19986.9623999998                  0.3             8224            0               1               
Collimator.TCSG.B4L7.B1           19987.0623999998                  0.4             6255            0               1               
Collimator.TCSG.B4L7.B1           19987.1623999998                  0.5             4741            0               1               
Collimator.TCSG.B4L7.B1           19987.2623999998                  0.6             3566            0               1               
Collimator.TCSG.B4L7.B1           19987.3623999998                  0.7             2773            0               1               
Collimator.TCSG.B4L7.B1           19987.4623999998                  0.8             2149            0               1               
Collimator.TCSG.B4L7.B1           19987.5623999998                  0.9             1562            0               1               
Collimator.TCSG.B4L7.B1           19987.6623999998                  1               596             0               1               
Collimator.TCSG.A4L7.B1           19990.6623999998                  0               5163            0               1               
Collimator.TCSG.A4L7.B1           19990.7623999998                  0.1             8148            0               1               
Collimator.TCSG.A4L7.B1           19990.8623999998                  0.2             6232            0               1               
Collimator.TCSG.A4L7.B1           19990.9623999998                  0.3             4856            0               1               
Collimator.TCSG.A4L7.B1           19991.0623999998                  0.4             3720            0               1               
Collimator.TCSG.A4L7.B1           19991.1623999998                  0.5             2971            0               1               
Collimator.TCSG.A4L7.B1           19991.2623999998                  0.6             2249            0               1               
Collimator.TCSG.A4L7.B1           19991.3623999998                  0.7             1656            0               1               
Collimator.TCSG.A4L7.B1           19991.4623999998                  0.8             1314            0               1               
Collimator.TCSG.A4L7.B1           19991.5623999998                  0.9             1008            0               1               
Collimator.TCSG.A4L7.B1           19991.6623999998                  1               403             0               1               
Collimator.TCSG.A4R7.B1           19994.6623999998                  0               4881            0               1               
Collimator.TCSG.A4R7.B1           19994.7623999998                  0.1             7645            0               1               
Collimator.TCSG.A4R7.B1           19994.8623999998                  0.2             6002            0               1               
Collimator.TCSG.A4R7.B1           19994.9623999998                  0.3             4511            0               1               
Collimator.TCSG.A4R7.B1           19995.0623999998                  0.4             3582            0               1               
Collimator.TCSG.A4R7.B1           19995.1623999998                  0.5             2732            0               1               
Collimator.TCSG.A4R7.B1           19995.2623999998                  0.6             2103            0               1               
Collimator.TCSG.A4R7.B1           19995.3623999998                  0.7             1554            0               1               
Collimator.TCSG.A4R7.B1           19995.4623999998                  0.8             1298            0               1               
Collimator.TCSG.A4R7.B1           19995.5623999998                  0.9             955             0               1               
Collimator.TCSG.A4R7.B1           19995.6623999998                  1               358             0               1               
